订单ID,用户ID,会员等级,下单时间,商品分类,商品名称,数量,单价,原始总价,折扣金额,实付金额,退款金额,支付方式,销售渠道,省份,订单状态,用户评分,是否首单
ORD7120000759,U48508987,银牌会员,2024-01-10 21:24:00,手机数码,索尼耳机 WH-1000XM5,1,251.39,251.39,50.28,201.11,0.0,银行卡,抖音小店,河南,已完成,5,否
ORD4320000760,U71672914,金牌会员,2023-03-03 03:26:00,手机数码,小米 14,1,7162.25,7162.25,0.0,7162.25,0.0,花呗,微信小程序,江苏,已发货,4,否
ORD7830000761,U80980987,银牌会员,2024-12-19 13:51:00,母婴玩具,纸尿裤 80片,1,904.5,904.5,135.67,768.83,0.0,银行卡,官网自营,重庆,已完成,5,否
ORD9520000762,U47777680,钻石会员,2024-08-10 22:35:00,图书文教,高考数学真题,2,88.77,177.54,0.0,177.54,0.0,云闪付,抖音小店,河南,已完成,5,否
ORD5600000763,U28633079,普通会员,2023-03-26 09:37:00,图书文教,心理学与生活,5,159.24,796.2,0.0,796.2,0.0,支付宝,拼多多,江苏,已完成,3,否
ORD6470000764,U42984885,银牌会员,2023-06-25 01:54:00,图书文教,围棋入门,4,60.35,241.4,0.0,241.4,0.0,微信支付,微信小程序,福建,已完成,,否
ORD5740000765,U92675604,钻石会员,2023-01-22 17:13:00,家居用品,九阳豆浆机,2,3233.71,6467.42,646.74,5820.68,0.0,支付宝,官网自营,湖南,已完成,,否
ORD3700000766,U74805862,银牌会员,2023-05-11 00:26:00,图书文教,围棋入门,1,115.02,115.02,0.0,115.02,0.0,银行卡,京东,天津,已发货,5,否
ORD9980000767,U75686575,金牌会员,2024-09-14 18:00:00,图书文教,三体全集,1,105.27,105.27,15.79,89.48,0.0,微信支付,抖音小店,山东,已完成,5,否
ORD1540000768,U15241625,金牌会员,2023-01-03 14:58:00,母婴玩具,婴儿推车,1,2613.53,2613.53,130.68,2482.85,0.0,微信支付,快手小店,天津,已完成,5,否
ORD9330000769,U73175929,金牌会员,2024-08-21 00:06:00,母婴玩具,益智玩具,2,1110.72,2221.44,222.14,1999.3,0.0,云闪付,微信小程序,四川,已完成,3,否
ORD1700000770,U56690159,金牌会员,2023-08-30 18:43:00,食品生鲜,挪威三文鱼 500g,2,343.89,687.78,34.39,653.39,0.0,银行卡,京东,山东,已完成,3,是
ORD1330000771,U13901208,普通会员,2024-08-13 06:47:00,美妆护肤,完美日记口红,1,2973.54,2973.54,0.0,2973.54,0.0,微信支付,京东,陕西,待发货,4,是
ORD4570000772,U94673420,普通会员,2024-04-04 03:22:00,母婴玩具,乐高积木,1,2838.11,2838.11,567.62,2270.49,0.0,云闪付,快手小店,上海,已完成,5,是
ORD6350000773,U83291973,超级会员,2023-04-08 08:22:00,手机数码,华为平板 MatePad,1,8327.63,8327.63,416.38,7911.25,0.0,花呗,官网自营,重庆,已发货,5,否
ORD7800000774,U16175146,钻石会员,2024-10-18 02:05:00,图书文教,心理学与生活,3,92.24,276.72,0.0,276.72,0.0,支付宝,快手小店,河南,已发货,,是
ORD5070000775,U57340468,普通会员,2023-02-06 08:12:00,手机数码,索尼耳机 WH-1000XM5,1,1976.07,1976.07,395.21,1580.86,1580.86,京东白条,拼多多,天津,退款中,5,是
ORD1440000776,U77385558,钻石会员,2023-03-17 20:05:00,运动户外,哑铃套装,1,1641.67,1641.67,82.08,1559.59,0.0,银行卡,拼多多,天津,待发货,4,是
ORD1970000777,U95540074,银牌会员,2023-08-24 01:55:00,美妆护肤,雅诗兰黛眼霜,2,634.43,1268.86,126.89,1141.97,0.0,银行卡,小红书,浙江,已取消,2,否
ORD8480000778,U52192286,钻石会员,2023-05-13 12:57:00,服装鞋帽,阿迪达斯T恤,2,1055.89,2111.78,105.59,2006.19,2006.19,云闪付,抖音小店,福建,已退款,4,是
ORD9270000779,U47006161,普通会员,2024-07-13 22:40:00,手机数码,三星 S24,1,425.54,425.54,63.83,361.71,0.0,微信支付,抖音小店,广东,已完成,5,是
ORD2600000780,U36646131,普通会员,2023-05-29 13:50:00,手机数码,iPhone 15 Pro,3,1854.4,5563.2,556.32,5006.88,0.0,银行卡,抖音小店,上海,已完成,5,否
ORD1510000781,U46122779,金牌会员,2024-03-25 23:13:00,服装鞋帽,李宁卫衣,1,1549.9,1549.9,154.99,1394.91,0.0,花呗,天猫,广东,待发货,,是
ORD2770000782,U55135740,超级会员,2024-01-22 14:57:00,运动户外,跑步机,3,1760.47,5281.41,264.07,5017.34,0.0,银行卡,快手小店,北京,待发货,4,否
ORD3260000783,U30665955,金牌会员,2024-12-16 03:59:00,运动户外,钓鱼竿套装,1,1333.2,1333.2,199.98,1133.22,0.0,花呗,微信小程序,天津,已完成,3,否
ORD2430000784,U82613849,银牌会员,2023-12-12 08:55:00,图书文教,高考数学真题,3,136.53,409.59,0.0,409.59,409.59,云闪付,官网自营,陕西,已退款,3,否
ORD3950000785,U86356284,超级会员,2023-08-10 05:01:00,食品生鲜,新疆红枣 500g,2,54.44,108.88,10.89,97.99,0.0,支付宝,小红书,河南,已完成,3,否
ORD1170000786,U35372678,银牌会员,2024-10-24 15:19:00,美妆护肤,海蓝之谜面霜,3,1618.12,4854.36,970.87,3883.49,0.0,微信支付,抖音小店,天津,已完成,5,否
ORD1050000787,U89402151,钻石会员,2024-09-17 15:37:00,美妆护肤,资生堂防晒霜,5,219.92,1099.6,0.0,1099.6,0.0,微信支付,微信小程序,天津,已完成,5,否
ORD8800000788,U67864437,钻石会员,2024-08-20 14:18:00,运动户外,钓鱼竿套装,1,488.4,488.4,0.0,488.4,0.0,云闪付,小红书,河北,已完成,5,否
ORD4690000789,U85775562,金牌会员,2024-11-16 23:30:00,服装鞋帽,北面冲锋衣,2,1321.87,2643.74,0.0,2643.74,0.0,支付宝,微信小程序,四川,已完成,,否
ORD9200000790,U63261994,超级会员,2023-06-17 02:07:00,美妆护肤,欧莱雅洗发水,2,338.68,677.36,67.74,609.62,0.0,云闪付,拼多多,湖南,已完成,,否
ORD6820000791,U62548172,金牌会员,2024-06-22 06:26:00,图书文教,高考数学真题,1,51.3,51.3,0.0,51.3,0.0,京东白条,小红书,重庆,已完成,4,否
ORD3610000792,U49348148,银牌会员,2024-07-11 17:32:00,母婴玩具,奶粉 900g,2,405.4,810.8,0.0,810.8,0.0,银行卡,天猫,北京,已完成,5,否
ORD1390000793,U15748111,超级会员,2024-07-02 11:44:00,家居用品,格力空调,2,1298.86,2597.72,129.89,2467.83,2467.83,银行卡,快手小店,上海,退款中,4,否
ORD5990000794,U23014315,钻石会员,2024-09-16 19:51:00,母婴玩具,益智玩具,4,985.78,3943.12,197.16,3745.96,0.0,京东白条,京东,福建,已完成,4,否
ORD1130000795,U75781354,普通会员,2023-12-13 10:40:00,图书文教,投资理财入门,3,141.44,424.32,0.0,424.32,0.0,支付宝,拼多多,湖北,已发货,3,否
ORD4680000796,U98239013,银牌会员,2024-03-21 03:33:00,服装鞋帽,耐克运动鞋,1,469.17,469.17,46.92,422.25,0.0,京东白条,抖音小店,陕西,待发货,4,否
ORD3280000797,U71282771,金牌会员,2023-05-09 05:00:00,手机数码,OPPO Find X7,5,7036.21,35181.05,1759.05,33422.0,0.0,银行卡,小红书,福建,已完成,5,否
ORD6340000798,U55614161,银牌会员,2023-08-11 22:38:00,家居用品,格力空调,2,4834.13,9668.26,0.0,9668.26,0.0,支付宝,官网自营,河北,已完成,,是
ORD6240000799,U19421493,金牌会员,2024-11-26 10:42:00,服装鞋帽,阿迪达斯T恤,3,801.98,2405.94,240.59,2165.35,0.0,京东白条,京东,浙江,已完成,,否
ORD6940000800,U78880515,银牌会员,2024-03-31 00:59:00,母婴玩具,芭比娃娃,1,213.64,213.64,0.0,213.64,0.0,京东白条,拼多多,湖北,已完成,3,否
ORD8470000801,U12454948,金牌会员,2023-05-07 23:18:00,家居用品,小米扫地机器人,1,760.98,760.98,152.2,608.78,0.0,支付宝,天猫,天津,已完成,5,否
ORD9620000802,U24605064,超级会员,2023-04-29 08:58:00,运动户外,迪卡侬帐篷,1,1131.66,1131.66,0.0,1131.66,0.0,花呗,抖音小店,浙江,已完成,4,否
ORD3240000803,U17039315,金牌会员,2023-12-16 05:46:00,服装鞋帽,安踏运动裤,1,1350.4,1350.4,0.0,1350.4,1350.4,银行卡,天猫,河南,已退款,,否
ORD1570000804,U82989941,钻石会员,2023-10-21 19:55:00,食品生鲜,西班牙火腿,1,448.62,448.62,44.86,403.76,0.0,花呗,微信小程序,重庆,已完成,,否
ORD5670000805,U33915962,普通会员,2023-01-16 06:45:00,母婴玩具,芭比娃娃,2,2155.43,4310.86,646.63,3664.23,0.0,银行卡,抖音小店,陕西,待发货,3,否
ORD6710000806,U52922874,超级会员,2024-04-16 08:12:00,运动户外,骑行头盔,1,3788.73,3788.73,1136.62,2652.11,0.0,花呗,小红书,湖北,已完成,4,否
ORD1910000807,U85712051,普通会员,2023-05-28 18:17:00,服装鞋帽,波司登羽绒服,1,690.12,690.12,103.52,586.6,0.0,微信支付,天猫,山东,已完成,1,否
ORD1890000808,U39865642,银牌会员,2023-07-04 06:35:00,手机数码,华为 Mate 60,1,2907.33,2907.33,145.37,2761.96,0.0,银行卡,京东,天津,已完成,5,否
ORD9720000809,U23072952,超级会员,2023-03-15 22:59:00,母婴玩具,奶粉 900g,1,1655.78,1655.78,0.0,1655.78,0.0,云闪付,微信小程序,四川,已完成,5,否
ORD1100000810,U39849358,普通会员,2024-07-22 14:58:00,图书文教,英语四级词汇,4,77.14,308.56,30.86,277.7,0.0,微信支付,微信小程序,河南,已完成,5,否
ORD9060000811,U34785776,钻石会员,2023-06-23 04:52:00,食品生鲜,有机牛奶 12盒,4,515.53,2062.12,0.0,2062.12,0.0,微信支付,抖音小店,江苏,已发货,3,否
ORD4960000812,U37379941,银牌会员,2024-01-28 07:30:00,食品生鲜,云南咖啡豆 250g,2,123.41,246.82,37.02,209.8,0.0,支付宝,天猫,重庆,已完成,5,否
ORD3690000813,U19002889,银牌会员,2023-12-28 21:47:00,家居用品,戴森吸尘器,1,5731.23,5731.23,286.56,5444.67,0.0,花呗,拼多多,重庆,已完成,4,否
ORD6600000814,U89965584,普通会员,2023-10-08 16:04:00,母婴玩具,乐高积木,2,631.86,1263.72,63.19,1200.53,0.0,微信支付,快手小店,广东,已发货,5,否
ORD2360000815,U62935147,钻石会员,2023-01-24 13:12:00,美妆护肤,修丽可精华,5,591.08,2955.4,443.31,2512.09,0.0,银行卡,拼多多,福建,已取消,5,否
ORD5120000816,U20963651,普通会员,2024-12-19 04:54:00,手机数码,索尼耳机 WH-1000XM5,1,5498.27,5498.27,0.0,5498.27,0.0,云闪付,天猫,浙江,已完成,3,否
ORD8210000817,U39961884,钻石会员,2023-07-12 20:57:00,家居用品,松下洗碗机,1,2478.61,2478.61,247.86,2230.75,0.0,花呗,抖音小店,上海,已完成,3,是
ORD4800000818,U36398741,钻石会员,2023-07-31 12:46:00,美妆护肤,修丽可精华,1,2842.82,2842.82,426.42,2416.4,0.0,支付宝,天猫,天津,已发货,5,否
ORD2980000819,U89050604,金牌会员,2024-08-10 05:53:00,图书文教,英语四级词汇,4,188.75,755.0,75.5,679.5,679.5,花呗,抖音小店,天津,已退款,1,否
ORD3600000820,U14222504,金牌会员,2023-08-27 22:46:00,图书文教,心理学与生活,3,64.15,192.45,0.0,192.45,0.0,支付宝,天猫,江苏,待发货,3,否
ORD1180000821,U85550198,银牌会员,2024-11-07 17:04:00,服装鞋帽,李宁卫衣,2,1556.21,3112.42,311.24,2801.18,0.0,支付宝,京东,湖北,已完成,3,是
ORD4930000822,U96810154,普通会员,2023-05-01 20:33:00,服装鞋帽,北面冲锋衣,2,1954.39,3908.78,0.0,3908.78,0.0,微信支付,快手小店,湖南,已完成,5,否
ORD3210000823,U12658216,银牌会员,2023-10-16 20:39:00,服装鞋帽,北面冲锋衣,1,869.07,869.07,130.36,738.71,738.71,京东白条,京东,重庆,已退款,1,否
ORD2090000824,U60199883,钻石会员,2023-05-14 11:35:00,母婴玩具,奶粉 900g,1,2125.07,2125.07,106.25,2018.82,0.0,支付宝,抖音小店,浙江,已完成,,否
ORD1060000825,U32263141,银牌会员,2023-03-23 18:17:00,手机数码,AirPods Pro,2,432.38,864.76,129.71,735.05,0.0,花呗,微信小程序,重庆,已完成,4,否
ORD1890000826,U70155201,金牌会员,2024-10-23 08:13:00,服装鞋帽,李宁卫衣,2,1419.18,2838.36,283.84,2554.52,0.0,云闪付,京东,天津,已完成,5,否
ORD5890000827,U75790799,超级会员,2023-06-21 06:43:00,服装鞋帽,优衣库羽绒服,1,1778.62,1778.62,0.0,1778.62,0.0,微信支付,天猫,重庆,已完成,5,否
ORD2220000828,U48834480,金牌会员,2024-08-22 15:14:00,图书文教,Python编程入门,4,36.42,145.68,0.0,145.68,0.0,支付宝,天猫,河北,已完成,,否
ORD8350000829,U70982472,普通会员,2024-12-31 14:20:00,运动户外,骑行头盔,1,2543.37,2543.37,508.67,2034.7,0.0,银行卡,快手小店,河北,已完成,5,否
ORD2710000830,U56375129,普通会员,2023-05-29 20:45:00,图书文教,投资理财入门,1,70.58,70.58,0.0,70.58,0.0,银行卡,京东,山东,已完成,5,否
ORD2830000831,U22198367,钻石会员,2024-09-08 21:32:00,服装鞋帽,李宁卫衣,1,267.04,267.04,53.41,213.63,0.0,微信支付,拼多多,湖北,已完成,4,否
ORD1960000832,U80923571,钻石会员,2024-06-27 09:24:00,运动户外,跑步机,1,582.05,582.05,116.41,465.64,0.0,云闪付,拼多多,山东,已完成,5,否
ORD5970000833,U74845709,银牌会员,2023-10-05 00:40:00,家居用品,美的空气炸锅,1,1032.93,1032.93,103.29,929.64,0.0,微信支付,官网自营,北京,已完成,,否
ORD2660000834,U21271319,普通会员,2024-01-29 06:22:00,服装鞋帽,阿迪达斯T恤,1,1048.02,1048.02,52.4,995.62,0.0,京东白条,京东,重庆,待发货,5,否
ORD6170000835,U54384172,普通会员,2023-05-16 13:48:00,家居用品,美的空气炸锅,1,1352.67,1352.67,0.0,1352.67,0.0,京东白条,抖音小店,河北,已完成,4,否
ORD5150000836,U96537837,普通会员,2024-10-27 18:45:00,运动户外,哑铃套装,1,2412.8,2412.8,241.28,2171.52,0.0,微信支付,抖音小店,上海,已完成,4,否
ORD6430000837,U48200318,钻石会员,2023-03-14 10:44:00,运动户外,探路者登山包,4,3997.55,15990.2,1599.02,14391.18,0.0,支付宝,京东,广东,已发货,4,否
ORD6190000838,U45706079,银牌会员,2024-01-12 14:27:00,美妆护肤,SK-II神仙水,1,1693.15,1693.15,169.32,1523.83,0.0,银行卡,小红书,上海,已完成,5,否
ORD3750000839,U47315946,普通会员,2024-05-26 21:18:00,图书文教,英语四级词汇,1,60.16,60.16,12.03,48.13,0.0,银行卡,拼多多,湖北,已完成,5,否
ORD1250000840,U31387250,钻石会员,2024-11-19 17:42:00,家居用品,飞利浦电动牙刷,4,2021.96,8087.84,404.39,7683.45,0.0,支付宝,快手小店,河北,待发货,3,否
ORD8760000841,U52268778,金牌会员,2023-04-23 05:31:00,美妆护肤,兰蔻粉底液,2,343.65,687.3,68.73,618.57,0.0,银行卡,京东,湖南,已完成,5,否
ORD3680000842,U52348411,钻石会员,2024-05-09 21:33:00,食品生鲜,云南咖啡豆 250g,2,142.38,284.76,28.48,256.28,0.0,微信支付,官网自营,山东,已完成,4,否
ORD3140000843,U84408616,普通会员,2023-01-04 21:35:00,美妆护肤,修丽可精华,2,702.6,1405.2,140.52,1264.68,0.0,花呗,官网自营,天津,已发货,4,否
ORD9740000844,U64692527,金牌会员,2024-03-13 17:17:00,母婴玩具,乐高积木,1,1529.36,1529.36,0.0,1529.36,0.0,京东白条,快手小店,福建,待发货,5,否
ORD7720000845,U53593455,金牌会员,2023-06-29 02:35:00,图书文教,投资理财入门,1,65.94,65.94,0.0,65.94,0.0,银行卡,官网自营,江苏,已完成,,否
ORD1460000846,U12093732,普通会员,2024-06-09 13:50:00,家居用品,小米扫地机器人,1,623.5,623.5,187.05,436.45,0.0,云闪付,天猫,山东,已完成,2,否
ORD4840000847,U88873522,超级会员,2023-12-30 11:27:00,家居用品,美的空气炸锅,3,919.19,2757.57,137.88,2619.69,0.0,京东白条,微信小程序,广东,已完成,5,否
ORD1050000848,U88870127,普通会员,2024-01-12 16:27:00,图书文教,Python编程入门,1,91.23,91.23,0.0,91.23,91.23,云闪付,官网自营,江苏,退款中,1,是
ORD8410000849,U18732184,银牌会员,2023-02-05 11:53:00,母婴玩具,益智玩具,2,503.08,1006.16,0.0,1006.16,0.0,微信支付,天猫,河北,已完成,4,否
ORD3990000850,U60637146,银牌会员,2023-04-03 02:04:00,美妆护肤,雅诗兰黛眼霜,3,2722.15,8166.45,408.32,7758.13,0.0,银行卡,官网自营,河南,已完成,1,否
ORD7720000851,U73735234,钻石会员,2023-05-28 02:55:00,母婴玩具,儿童绘本套装,1,2697.17,2697.17,539.43,2157.74,0.0,花呗,拼多多,山东,已发货,5,否
ORD9140000852,U23189246,钻石会员,2024-09-22 20:11:00,图书文教,艺术史,1,186.03,186.03,18.6,167.43,0.0,支付宝,京东,福建,已完成,5,否
ORD4340000853,U53758092,钻石会员,2023-10-15 23:51:00,运动户外,迪卡侬帐篷,5,3615.52,18077.6,0.0,18077.6,0.0,云闪付,京东,浙江,已完成,3,否
ORD6360000854,U36353327,钻石会员,2024-04-09 12:01:00,图书文教,投资理财入门,3,73.06,219.18,0.0,219.18,219.18,云闪付,天猫,湖北,已退款,3,否
ORD8020000855,U36676207,钻石会员,2024-09-28 01:21:00,家居用品,九阳豆浆机,2,817.66,1635.32,0.0,1635.32,0.0,银行卡,天猫,山东,待发货,,否
ORD4150000856,U90496609,超级会员,2023-08-10 11:00:00,手机数码,iPhone 15 Pro,3,5594.83,16784.49,2517.67,14266.82,14266.82,微信支付,抖音小店,陕西,已退款,4,否
ORD6740000857,U30855943,普通会员,2024-03-25 03:23:00,家居用品,九阳豆浆机,1,3351.51,3351.51,167.58,3183.93,0.0,花呗,京东,上海,已完成,5,否
ORD4360000858,U94770448,超级会员,2024-06-16 01:09:00,美妆护肤,海蓝之谜面霜,1,2965.8,2965.8,148.29,2817.51,0.0,银行卡,官网自营,广东,已完成,5,否
ORD6520000859,U99171358,超级会员,2023-06-01 16:30:00,手机数码,AirPods Pro,1,7414.97,7414.97,2224.49,5190.48,0.0,微信支付,微信小程序,山东,已完成,5,是
ORD4850000860,U51923907,银牌会员,2023-09-15 05:11:00,服装鞋帽,阿迪达斯T恤,1,1470.05,1470.05,0.0,1470.05,0.0,微信支付,天猫,北京,已取消,4,否
ORD9500000861,U90255094,金牌会员,2023-04-19 15:11:00,家居用品,小米扫地机器人,2,1565.79,3131.58,0.0,3131.58,0.0,云闪付,微信小程序,北京,已完成,5,是
ORD2670000862,U68582372,金牌会员,2023-11-07 17:33:00,服装鞋帽,HM牛仔裤,1,1806.66,1806.66,90.33,1716.33,1716.33,云闪付,小红书,上海,退款中,,否
ORD7140000863,U91572730,超级会员,2023-02-05 05:06:00,家居用品,美的空气炸锅,2,354.48,708.96,106.34,602.62,0.0,银行卡,京东,湖南,已完成,4,否
ORD8580000864,U41019197,银牌会员,2023-02-15 03:39:00,母婴玩具,婴儿推车,1,2035.78,2035.78,610.73,1425.05,0.0,花呗,天猫,江苏,已完成,4,否
ORD4600000865,U26154878,超级会员,2024-03-08 17:00:00,美妆护肤,修丽可精华,3,2194.11,6582.33,1974.7,4607.63,4607.63,京东白条,微信小程序,上海,退款中,5,否
ORD6100000866,U83177117,银牌会员,2024-04-28 01:09:00,运动户外,探路者登山包,3,3587.44,10762.32,1614.35,9147.97,0.0,云闪付,微信小程序,福建,已完成,3,是
ORD2910000867,U87797382,金牌会员,2024-01-23 21:58:00,运动户外,跑步机,1,1449.02,1449.02,434.71,1014.31,0.0,微信支付,拼多多,山东,已完成,5,否
ORD8770000868,U95525800,银牌会员,2023-10-09 10:53:00,食品生鲜,进口车厘子 1kg,4,247.44,989.76,98.98,890.78,0.0,微信支付,官网自营,陕西,已完成,5,否
ORD3590000869,U42872408,钻石会员,2024-02-10 05:16:00,服装鞋帽,波司登羽绒服,1,119.25,119.25,0.0,119.25,0.0,支付宝,天猫,江苏,已完成,,否
ORD9930000870,U40068932,银牌会员,2023-09-26 08:49:00,家居用品,飞利浦电动牙刷,5,1225.72,6128.6,306.43,5822.17,0.0,花呗,拼多多,湖南,已完成,4,否
ORD9270000871,U79948025,银牌会员,2024-10-21 14:05:00,母婴玩具,婴儿推车,4,443.9,1775.6,532.68,1242.92,1242.92,支付宝,拼多多,重庆,已退款,5,否
ORD9980000872,U85844019,普通会员,2024-02-08 16:18:00,服装鞋帽,安踏运动裤,2,1626.27,3252.54,650.51,2602.03,0.0,京东白条,小红书,山东,已完成,5,否
ORD8930000873,U18536650,超级会员,2023-03-28 21:33:00,手机数码,华为平板 MatePad,1,6023.63,6023.63,602.36,5421.27,0.0,云闪付,快手小店,河南,待发货,4,否
ORD5080000874,U41792733,超级会员,2023-10-01 17:05:00,运动户外,迪卡侬帐篷,1,552.69,552.69,0.0,552.69,0.0,京东白条,京东,陕西,已完成,4,否
ORD3120000875,U71646361,超级会员,2024-01-08 01:57:00,图书文教,艺术史,1,129.34,129.34,12.93,116.41,116.41,银行卡,微信小程序,湖南,已退款,,否
ORD7280000876,U53046562,钻石会员,2024-03-01 02:59:00,手机数码,华为 Mate 60,3,6992.34,20977.02,2097.7,18879.32,0.0,微信支付,天猫,河北,已完成,5,否
ORD9080000877,U87497184,普通会员,2024-04-21 16:42:00,家居用品,戴森吸尘器,1,5244.2,5244.2,1048.84,4195.36,0.0,云闪付,抖音小店,上海,已完成,3,否
ORD8890000878,U89623950,超级会员,2023-09-08 17:09:00,服装鞋帽,New Balance跑鞋,3,652.99,1958.97,195.9,1763.07,0.0,花呗,小红书,上海,已取消,4,否
ORD2880000879,U60318995,钻石会员,2024-01-28 05:27:00,图书文教,投资理财入门,3,147.1,441.3,22.07,419.23,0.0,银行卡,快手小店,江苏,已完成,,否
ORD2620000880,U49943024,银牌会员,2024-06-19 00:55:00,母婴玩具,芭比娃娃,4,2678.72,10714.88,535.74,10179.14,0.0,支付宝,微信小程序,河北,已完成,3,否
ORD8050000881,U64645514,金牌会员,2023-01-01 19:17:00,图书文教,艺术史,5,95.75,478.75,0.0,478.75,0.0,微信支付,微信小程序,北京,已完成,3,否
ORD9400000882,U92642674,银牌会员,2023-09-18 17:15:00,手机数码,OPPO Find X7,1,8426.63,8426.63,842.66,7583.97,0.0,银行卡,官网自营,陕西,已完成,,否
ORD9000000883,U18967570,普通会员,2023-11-27 22:13:00,服装鞋帽,李宁卫衣,1,126.15,126.15,0.0,126.15,0.0,微信支付,微信小程序,重庆,已完成,3,是
ORD8760000884,U98674510,超级会员,2024-08-12 00:01:00,服装鞋帽,优衣库羽绒服,2,1393.68,2787.36,139.37,2647.99,0.0,京东白条,拼多多,广东,已完成,5,否
ORD8910000885,U80697441,钻石会员,2023-09-25 08:49:00,家居用品,松下洗碗机,2,1563.1,3126.2,468.93,2657.27,0.0,云闪付,微信小程序,上海,已完成,4,否
ORD1320000886,U63018026,钻石会员,2023-08-08 16:00:00,图书文教,Python编程入门,1,128.64,128.64,6.43,122.21,122.21,银行卡,拼多多,上海,已退款,4,否
ORD4330000887,U50834617,钻石会员,2024-08-05 02:41:00,家居用品,格力空调,1,5453.21,5453.21,817.98,4635.23,0.0,花呗,小红书,北京,已完成,5,否
ORD3070000888,U85804142,银牌会员,2023-01-24 16:35:00,母婴玩具,奶粉 900g,3,2133.1,6399.3,959.89,5439.41,0.0,京东白条,拼多多,河北,已完成,4,否
ORD2730000889,U76966717,超级会员,2024-10-16 22:01:00,图书文教,三体全集,1,9.88,9.88,1.48,8.4,0.0,云闪付,拼多多,北京,已完成,,是
ORD7750000890,U25007335,银牌会员,2024-11-12 02:44:00,家居用品,苏泊尔电饭锅,2,2527.77,5055.54,505.55,4549.99,0.0,微信支付,拼多多,四川,已完成,5,是
ORD8410000891,U73417483,超级会员,2023-12-28 23:33:00,母婴玩具,纸尿裤 80片,4,2928.39,11713.56,1171.36,10542.2,0.0,云闪付,天猫,广东,已完成,4,否
ORD2370000892,U69518338,金牌会员,2024-01-12 07:22:00,母婴玩具,奶粉 900g,4,1105.42,4421.68,0.0,4421.68,0.0,微信支付,官网自营,河北,已取消,,否
ORD9620000893,U92284694,银牌会员,2023-11-17 07:26:00,母婴玩具,益智玩具,1,1936.11,1936.11,193.61,1742.5,0.0,花呗,官网自营,福建,已完成,,否
ORD6950000894,U70733323,超级会员,2024-08-25 10:46:00,美妆护肤,海蓝之谜面霜,1,2365.58,2365.58,118.28,2247.3,0.0,银行卡,官网自营,湖北,已完成,5,否
ORD3960000895,U54386113,钻石会员,2024-07-12 01:09:00,母婴玩具,奶粉 900g,1,1637.36,1637.36,491.21,1146.15,0.0,银行卡,拼多多,河南,已发货,4,否
ORD6890000896,U83810160,金牌会员,2024-09-05 14:14:00,母婴玩具,益智玩具,1,2468.74,2468.74,123.44,2345.3,0.0,云闪付,官网自营,湖北,已完成,4,否
ORD2950000897,U81245469,超级会员,2023-09-06 19:50:00,服装鞋帽,李宁卫衣,5,806.0,4030.0,0.0,4030.0,0.0,微信支付,快手小店,湖南,已完成,4,是
ORD5540000898,U67047659,普通会员,2024-04-09 22:48:00,服装鞋帽,阿迪达斯T恤,1,738.24,738.24,73.82,664.42,0.0,银行卡,官网自营,河南,已完成,,否
ORD8300000899,U82127402,钻石会员,2024-11-06 06:00:00,美妆护肤,雅诗兰黛眼霜,4,1842.36,7369.44,0.0,7369.44,0.0,京东白条,京东,四川,已完成,4,否
ORD5390000900,U96180236,银牌会员,2023-09-04 22:50:00,家居用品,小米扫地机器人,5,474.58,2372.9,0.0,2372.9,0.0,支付宝,天猫,湖南,已发货,5,否
ORD5070000901,U20113669,超级会员,2023-09-15 18:04:00,母婴玩具,奶粉 900g,1,1092.54,1092.54,109.25,983.29,0.0,微信支付,小红书,湖南,已发货,4,否
ORD9790000902,U10863137,超级会员,2023-08-08 10:42:00,母婴玩具,益智玩具,4,1193.67,4774.68,238.73,4535.95,0.0,京东白条,快手小店,湖北,待发货,5,否
ORD8250000903,U89121745,钻石会员,2023-03-24 01:41:00,手机数码,三星 S24,5,8118.16,40590.8,0.0,40590.8,0.0,花呗,天猫,北京,已完成,3,否
ORD7890000904,U43627427,普通会员,2024-01-09 23:32:00,美妆护肤,完美日记口红,1,251.96,251.96,12.6,239.36,0.0,花呗,抖音小店,福建,已发货,1,否
ORD1960000905,U28670095,银牌会员,2024-04-13 04:38:00,家居用品,飞利浦电动牙刷,4,4983.0,19932.0,1993.2,17938.8,0.0,支付宝,抖音小店,河南,待发货,,否
ORD4880000906,U81104176,超级会员,2023-07-03 05:02:00,食品生鲜,澳洲牛排 300g,1,266.03,266.03,13.3,252.73,0.0,花呗,天猫,福建,已完成,4,否
ORD3480000907,U14841023,银牌会员,2024-03-28 20:29:00,母婴玩具,婴儿辅食机,1,932.09,932.09,93.21,838.88,0.0,支付宝,拼多多,山东,已完成,5,是
ORD1320000908,U36644087,钻石会员,2024-04-30 03:14:00,家居用品,美的空气炸锅,1,5165.39,5165.39,516.54,4648.85,4648.85,云闪付,小红书,陕西,已退款,5,否
ORD6260000909,U14613032,普通会员,2024-10-23 13:25:00,母婴玩具,儿童绘本套装,2,2924.79,5849.58,584.96,5264.62,0.0,云闪付,抖音小店,广东,待发货,4,否
ORD7550000910,U31248515,银牌会员,2024-12-24 19:12:00,手机数码,iPhone 15 Pro,1,7415.72,7415.72,370.79,7044.93,0.0,支付宝,快手小店,湖北,已完成,5,否
